timestamp,busbar_load_for_enduse,battery_charging,phs_charging,trans_losses,busbar_load,enduse_load,net_load_busbar,distloss_rate_avg,distloss_rate_marg,cef_gen,cef_load,aer_gen_co2_c,aer_gen_ch4_c,aer_gen_n2o_c,aer_gen_co2_p,aer_gen_ch4_p,aer_gen_n2o_p,aer_gen_co2e_c,aer_gen_co2e_p,aer_gen_co2e,aer_load_co2_c,aer_load_ch4_c,aer_load_n2o_c,aer_load_co2_p,aer_load_ch4_p,aer_load_n2o_p,aer_load_co2e_c,aer_load_co2e_p,aer_load_co2e,lrmer_co2_c,lrmer_ch4_c,lrmer_n2o_c,lrmer_co2_p,lrmer_ch4_p,lrmer_n2o_p,lrmer_co2e_c,lrmer_co2e_p,lrmer_co2e,srmer_co2_c,srmer_ch4_c,srmer_n2o_c,srmer_co2_p,srmer_ch4_p,srmer_n2o_p,srmer_co2e_c,srmer_co2e_p,srmer_co2e,energy_cost_busbar,capacity_cost_busbar,portfolio_cost_busbar,total_cost_busbar,energy_cost_enduse,capacity_cost_enduse,portfolio_cost_enduse,total_cost_enduse,generation,variable_generation,battery_MWh,biomass_MWh,beccs_MWh,canada_MWh,coal_MWh,coal-ccs_MWh,csp_MWh,distpv_MWh,gas-cc_MWh,gas-cc-ccs_MWh,gas-ct_MWh,geothermal_MWh,hydro_MWh,nuclear_MWh,o-g-s_MWh,phs_MWh,re-ct_MWh,upv_MWh,wind-ons_MWh,wind-ofs_MWh
11/01/2024 4:00,407141.7,1980.4,0,4731.1,413853.1,393719.8,338420.6,0.033,0.045,0.49,0.49,315.8,24.1,3.4,23.2,1077.6,0.2,317.5,55.3,372.8,327.4,25,3.52,24.1,1117.9,0.2,329.1,57.4,386.5,519.5,33.9,4.7,39.5,1952.3,0.24,521.8,97.7,619.5,843.3,84.7,12.21,37.2,2231.1,0.41,849.1,103.8,952.9,28.78,0,0.29,29.06,30.14,0,0.29,30.43,413853.2,75432.5,0,4247.1,0,7025,74644,0,0,0,135684.9,0,95.5,3316.9,24359.1,88396.1,651.9,0,0,0,75044.3,388.2
11/01/2024 5:00,429181.6,116.7,0,5305.9,434604.1,414745.7,356555.9,0.0336,0.0474,0.48,0.48,328.5,25.6,3.62,23.5,1105.3,0.2,330.2,56.5,386.7,340,26.4,3.74,24.3,1145.3,0.21,341.8,58.5,400.3,507.8,31.9,4.4,39.8,1949.4,0.24,510,97.9,607.9,779.2,64.8,9.2,46.6,2488.7,0.37,783.6,120.9,904.5,29.3,0,0.26,29.56,30.76,0,0.28,31.04,434604.1,78048.2,0,4247.1,0,8338.6,83712.4,0,0,0,142704.6,0,95.5,3316.9,25092.7,88396.1,651.9,0,0,0,77663.4,384.8
11/01/2024 6:00,461611.1,0,0,5701.3,467312.4,445553.2,385497.6,0.0348,0.0511,0.46,0.46,347.6,27.7,3.92,24,1149.3,0.21,349.5,58.3,407.8,360.2,28.7,4.06,24.9,1192.3,0.21,362.1,60.5,422.6,508.9,32.2,4.45,39.6,1945.6,0.24,511.1,97.7,608.8,496.8,16.6,2.05,52.2,2369.7,0.22,497.9,122.9,620.7,30.78,0,0.26,31.04,32.45,0,0.27,32.72,467312.4,81814.8,52.7,4247.1,0,8374.7,98470.8,0,0,80.5,154044.3,0,95.5,3316.9,27847.7,88396.1,651.9,0,0,15.7,81297.8,420.7
11/01/2024 7:00,490889,0,0,5501.3,496390.3,473300.4,403729.1,0.0358,0.0543,0.47,0.46,346.7,27.9,3.96,23.5,1137.6,0.2,348.6,57.5,406.1,360,28.9,4.1,24.5,1182.4,0.21,362,59.8,421.8,479.1,29.4,4.05,38.2,1858.8,0.22,481.1,93.6,574.7,690.7,48.7,6.82,49.2,2480.4,0.32,694.1,123.2,817.3,32.3,0,0.27,32.57,34.16,0,0.28,34.45,496390.3,92661.2,746.9,4247.1,0,8374.7,105541.8,0,0,2643.5,158423.6,0,643.5,3316.9,33386.5,88396.1,651.9,0,0,2987.6,86533.6,496.5
11/01/2024 8:00,504658.4,114.4,0,5633.6,510406.4,486361.1,398502.9,0.0363,0.0556,0.5,0.5,322.1,25.7,3.64,22.2,1064.5,0.19,323.9,53.9,377.8,334.7,26.7,3.78,23.1,1107.3,0.2,336.5,56.1,392.7,451.2,28.6,3.95,35.1,1722.2,0.21,453.1,86.5,539.6,582.9,32.7,4.45,49.2,2359.1,0.27,585.1,119.5,704.6,31.08,0,0.28,31.36,32.91,0,0.3,33.21,510406.4,111903.6,1238.5,4247.1,0,8374.7,99622.3,0,0,6185.8,154968.3,0,520.5,3316.9,37166.4,88396.1,651.9,0,0,14529.4,90603.4,585
11/01/2024 9:00,508094.6,396.4,0,5659.2,514150.2,489623.5,381907.2,0.0363,0.0559,0.54,0.54,285.7,22.2,3.14,20.4,962.4,0.17,287.2,49.1,336.3,297.2,23.1,3.26,21.2,1002.4,0.18,298.8,51.2,349.9,348,20.8,2.86,28.2,1367.5,0.16,349.4,69,418.3,638.7,38.1,5.23,51.8,2514,0.29,641.2,126.8,768,29.75,21.9,0.29,51.94,31.56,23.4,0.31,55.27,514150.2,132243,1742.2,4247.1,0,7463.8,86188.6,0,0.1,7574.9,147189,0,95.5,3316.9,42616,88396.1,651.9,0,0,41415.9,82594.8,657.3
11/01/2024 10:00,506483.8,114.7,0,5628.2,512226.6,488084.7,368076.7,0.0363,0.0558,0.56,0.55,278.4,21.6,3.05,20,940,0.17,279.9,48,327.9,289.3,22.4,3.16,20.8,978.5,0.18,290.9,50,340.9,299.6,16.9,2.31,25.2,1209.4,0.14,300.7,61.2,362,697.9,58.7,8.34,41.2,2208.5,0.33,701.9,107.1,809,28.95,75.73,0.29,104.98,30.71,80.83,0.31,111.85,512226.6,144149.9,1072.3,4239.5,0,7463.8,83230.6,0,143.5,8817.8,143763.4,0,95.5,3316.9,36181.8,88061,651.9,0,0,56440.3,77964.1,784.2
11/01/2024 11:00,500698.4,270.3,153.6,5800.7,506923,482621.2,351177.2,0.0361,0.0552,0.57,0.56,271.5,21,2.97,19.5,916.9,0.17,272.9,46.9,319.8,282,21.8,3.08,20.4,953.8,0.17,283.5,48.8,332.4,272.2,15.7,2.14,22.6,1089.2,0.13,273.2,55.1,328.3,694.7,54.1,7.64,44.9,2334.4,0.33,698.4,114.5,813,28.17,40.62,0.29,69.08,29.87,43.55,0.31,73.73,506923,155745.8,0,4239.5,0,7090.9,80412.8,0,348.7,9990.9,139103.2,0,95.5,3316.9,28205.5,88061,651.9,0,0,67086.5,77360,959.6
11/01/2024 12:00,494693,227.6,366.6,6158.2,501445.4,476942.3,339402.1,0.0359,0.0545,0.57,0.57,267.2,20.7,2.92,19.3,903,0.17,268.6,46.3,314.9,277.5,21.5,3.03,20.1,939.1,0.17,279,48.1,327.1,254.5,13.5,1.83,22.2,1054.8,0.12,255.4,53.7,309.1,854.1,86.3,12.44,37.5,2244.6,0.42,860.1,104.5,964.5,27.12,13.45,0.3,40.86,28.73,14.32,0.32,43.36,501445.4,162043.3,106.6,4221.4,0,7463.8,78218.9,0,492.1,10865.8,135553.9,0,95.5,3316.9,22176.9,87596.3,651.9,0,0,68107.3,81427.9,1150.3
11/01/2024 13:00,488462.4,2322.7,370.2,6287.9,497443.2,471047.4,331922.3,0.0356,0.0539,0.58,0.58,261,20.2,2.85,18.9,882.9,0.16,262.4,45.3,307.7,271.6,21,2.96,19.7,919.5,0.17,273,47.2,320.2,258.6,13.8,1.87,22.4,1068.3,0.12,259.5,54.3,313.8,604.5,43.7,6.13,42.3,2138.8,0.29,607.5,106.1,713.7,26.58,0,0.3,26.88,28.14,0,0.32,28.45,497443.2,165520.9,192,4221.4,0,6977.5,75757.3,0,544.5,11683.4,131635.4,0,95.5,3316.9,21416.4,87658,651.9,0,0,68671.9,83204,1417.1
11/01/2024 14:00,484066.2,3585.5,370.7,6180.9,494203.3,466889.2,328716,0.0355,0.0534,0.58,0.58,258.6,19.9,2.81,18.9,877.2,0.16,259.9,45,305,269.4,20.7,2.93,19.7,914.8,0.17,270.8,47,317.8,262.9,13.7,1.84,23.2,1097.9,0.12,263.8,55.9,319.7,743.3,75.3,10.86,33.2,1949.7,0.38,748.6,91.4,839.9,25.12,0,0.3,25.42,26.61,0,0.32,26.93,494203.3,165487.3,8.4,4221.4,0,6890.7,74143.1,0,530.4,11596.5,130729.1,0,95.5,3316.9,21402.8,87256.2,651.9,0,0,64696.1,86844.5,1819.8
11/01/2024 15:00,483488,5361.3,370.7,6167.8,495387.8,466344.7,333238.3,0.0355,0.0533,0.57,0.57,264.5,20.3,2.87,19.3,897.2,0.16,265.9,46,311.9,276.2,21.2,3,20.1,937.6,0.17,277.7,48.1,325.8,288.5,16.3,2.22,24.3,1165.7,0.13,289.6,59.1,348.7,754.8,74.5,10.74,34.9,2026.8,0.38,760,95.4,855.3,24.79,0,0.3,25.08,26.3,0,0.32,26.62,495387.8,162149.4,0,4221.4,0,6890.7,75829.2,0,494,9114.6,133796.9,0,159.2,3316.9,21748.2,86406.2,869.7,0,0,60131.7,90366.3,2042.8
11/01/2024 16:00,491707.3,5356.9,1923.9,6475.3,505463.4,474120.6,348474.1,0.0358,0.0542,0.56,0.55,279.7,21.9,3.1,19.9,935.3,0.17,281.2,47.8,329,293,22.9,3.25,20.8,980.1,0.18,294.6,50.1,344.7,349.3,22.1,3.05,27.2,1335,0.16,350.8,67,417.9,1026.5,117.8,17.15,32.1,2237.3,0.52,1034.7,99,1133.6,25.99,0,0.3,26.29,27.63,0,0.31,27.94,505463.4,156989.4,0,4221.4,0,6890.7,83809.2,0,510.6,8883.6,138546.8,0,159.2,3316.9,24034.7,86488.2,1006.9,0,0,51123.4,94036.9,2434.9
11/01/2024 17:00,510138,3344.4,366.6,6663.4,520512.4,491517.2,376717.7,0.0365,0.0563,0.53,0.53,299.7,23.8,3.37,20.9,992.5,0.18,301.3,50.5,351.8,313.8,24.8,3.52,21.9,1041.3,0.19,315.5,53,368.5,416.7,27.6,3.84,31.4,1551.6,0.2,418.6,77.7,496.3,493.7,21.8,2.87,47.2,2174.2,0.23,495.1,112.1,607.2,29.54,0,0.29,29.83,31.39,0,0.31,31.7,520512.4,143794.6,2316.6,4221.4,0,6890.7,93689.4,0,490.8,5858.4,148178.5,0,159.2,3316.9,28948.3,87850.4,1146.4,0,0,33122,101448.8,2874.7
11/01/2024 18:00,519901,0,153.6,6121.6,526176.1,500737.3,402024.5,0.0369,0.0573,0.52,0.51,307.2,24.2,3.42,21.5,1023.6,0.18,308.8,52.1,360.9,321.9,25.2,3.57,22.7,1076.3,0.19,323.6,54.8,378.4,458.1,31,4.32,33.9,1683.8,0.22,460.2,84.1,544.3,466.1,19,2.47,46.2,2100,0.22,467.3,108.8,576.1,32.39,0,0.3,32.69,34.41,0,0.32,34.73,526176.1,124151.6,4972.2,4221.4,0,8274.6,95917.6,0,181.2,1398.3,156155.6,0,159.2,3316.9,38893.8,87977.4,1191.9,943.9,0,8002.1,111412.1,3157.9
11/01/2024 19:00,522285.9,0,71.5,6296.6,528653.9,503018.9,410633,0.0369,0.0575,0.52,0.52,306.7,24.2,3.42,21.4,1020,0.18,308.3,51.9,360.2,320,25.2,3.56,22.4,1066,0.19,321.7,54.2,375.9,474,31.3,4.35,35.8,1767.5,0.22,476.1,88.5,564.6,465.8,14.3,1.74,50.4,2247.8,0.22,466.7,117.5,584.2,30.87,0,0.3,31.17,32.79,0,0.32,33.11,528654,118021,3045.9,4221.4,0,7887.9,96478.4,0,0,0.3,155894.1,0,159.2,3316.9,50235.3,87978.4,1202.4,213,0,0.7,114647.4,3372.6
11/01/2024 20:00,519840.7,0,71.2,5963.8,525875.7,500680.8,405842,0.0369,0.0573,0.53,0.53,298.9,23.5,3.32,21,997,0.18,300.5,50.8,351.2,311.9,24.4,3.45,22,1043,0.19,313.6,53.2,366.8,486.3,32.4,4.51,36.4,1805.9,0.23,488.5,90.3,578.8,897.3,89,12.84,40.8,2394.5,0.45,903.5,112.3,1015.7,29.96,35.94,0.3,66.19,31.81,38.39,0.32,70.53,525875.6,120033.6,3162.9,4221.4,0,7463.8,93193.3,0,0,0,152506.8,0,159.2,3316.9,49494.2,87850.4,1184.5,3288.6,0,0,116401.8,3631.8
11/01/2024 21:00,504042.8,0,63.5,5877.3,509983.6,485733.2,390647.1,0.0363,0.0557,0.54,0.54,287.3,22.2,3.13,20.7,971.5,0.18,288.9,49.7,338.5,299.8,23,3.26,21.7,1016.1,0.18,301.4,52,353.4,496.2,34.1,4.76,36.2,1809.6,0.23,498.5,90.2,588.7,461,16.2,2.04,47.9,2160.5,0.22,462.1,112.3,574.4,29.04,49.69,0.3,79.03,30.78,53.07,0.32,84.17,509983.6,119336.6,3265.6,4221.4,0,7463.8,84809.9,0,0,0,148091.1,0,159.2,3316.9,47107.3,87850.4,1158,3203.5,0,0,115725.3,3611.3
11/01/2024 22:00,479287.4,0,153.6,5597,485038,462277.1,367009.1,0.0355,0.0532,0.56,0.56,269.5,20.3,2.86,20.1,927.2,0.17,270.9,47.7,318.6,280.7,21.1,2.97,21,968,0.18,282.1,49.9,332,485.2,32.4,4.5,36.3,1801.6,0.23,487.4,90.1,577.5,471.2,14.9,1.83,50.4,2259.6,0.22,472.2,117.8,590,27.95,39.4,0.3,67.65,29.55,41.98,0.32,71.86,485038,118028.9,1993.7,4172.6,0,6903.4,73245.4,0,0,0,138872,0,159.2,3316.9,46638.5,87850.4,1056.4,2800.7,0,0,113895.4,4133.4
11/01/2024 23:00,453113.5,137,1770.2,5622.7,460643.5,437418.4,344286.2,0.0346,0.0505,0.57,0.57,258.2,19.2,2.7,19.6,897,0.16,259.5,46.4,305.8,268.4,19.9,2.81,20.4,933,0.17,269.8,48.3,318,495.1,34.1,4.76,36,1803.4,0.23,497.4,89.8,587.2,628.8,53.7,7.66,36.7,1950.5,0.31,632.5,94.9,727.5,26.95,20.69,0.3,47.95,28.41,22.11,0.32,50.84,460643.5,116357.3,1214.8,4132.7,0,5399,65427.6,0,0,0,129460.2,0,159.2,3316.9,45178.2,87490.5,821.8,1685.2,0,0,112012.5,4344.8
12/01/2024 0:00,429975.6,513.9,7329.8,5668.8,443488,415418.4,327587.8,0.0339,0.0479,0.58,0.58,250.1,18.3,2.58,19.3,877.8,0.16,251.3,45.5,296.9,260.2,19.1,2.69,20.1,912,0.17,261.5,47.3,308.8,500.2,35,4.89,36,1806.6,0.24,502.6,89.9,592.5,521.1,35.8,4.99,38.8,1904.4,0.26,523.5,95.6,619.1,24.19,0,0.31,24.49,25.44,0,0.31,25.76,443488,115900.2,345.5,4129.4,0,4931.1,59904.7,0,0,0,124327.4,0,95.5,3316.9,43303.4,86349.9,705.4,178.6,0,0,111515.6,4384.5
12/01/2024 1:00,413936.5,2810.3,10746.3,5779.8,433272.9,400161.6,318163.6,0.0333,0.046,0.58,0.58,251,18.3,2.57,19.5,883.6,0.16,252.3,45.9,298.2,261.8,19.2,2.7,20.2,917.6,0.17,263.1,47.6,310.7,497,34.4,4.8,36.1,1806.6,0.23,499.4,90,589.4,713.6,67.4,9.68,36.2,2024.5,0.36,718.3,96.6,814.8,23.74,0,0.3,24.04,24.9,0,0.31,25.21,433272.9,115109.4,0,4129.4,0,4931.1,58401.3,0,0,0,122817.3,0,95.5,3316.9,37718.1,86048.7,705.4,0,0,0,110728,4381.3
12/01/2024 2:00,405519.4,4655.8,11390.7,5590.8,427156.6,392151.7,312494.3,0.033,0.0449,0.57,0.57,253.5,18.4,2.59,19.8,894.2,0.16,254.8,46.5,301.2,264.5,19.4,2.72,20.5,928.7,0.17,265.8,48.2,314,499.9,34.6,4.83,36.3,1816.3,0.23,502.3,90.5,592.7,757.9,75.6,10.9,34.7,2023.3,0.39,763.1,95.1,858.3,23.68,0,0.31,23.99,24.79,0,0.3,25.08,427156.6,114662.3,47.7,4129.4,0,4931.1,57886.6,0,0,0,122934.8,0,95.5,3316.9,32412,86034.9,705.4,0,0,0,110323.7,4338.6
12/01/2024 3:00,403957.3,2936.4,12122.1,5547,424562.8,390676.7,309789.4,0.0329,0.0447,0.57,0.57,254.9,18.5,2.6,19.9,900.1,0.17,256.2,46.8,302.9,265.6,19.4,2.73,20.6,934.3,0.17,266.9,48.5,315.4,505.2,35.5,4.96,36.2,1820,0.24,507.6,90.5,598.1,625.4,52,7.38,38.3,1999.7,0.32,629,98,726.9,23.63,0,0.3,23.94,24.73,0,0.29,25.02,424562.8,114773.4,0.4,4129.4,0,4931.1,57730.5,0,0,0,123207.8,0,95.5,3316.9,29579.9,86092.5,705.4,0,0,0,110618.6,4154.8
12/01/2024 4:00,413117.4,2097.7,6556.9,5404.9,427176.8,399441.2,312802.2,0.0331,0.0456,0.57,0.57,258.7,18.9,2.65,20.1,911,0.17,260,47.3,307.3,268.8,19.7,2.77,20.8,943.5,0.17,270.1,48.9,319.1,510.8,35.8,5.01,36.6,1841.3,0.24,513.2,91.6,604.8,672.8,61.3,8.77,36.2,1980.8,0.34,677,95.3,772.4,23.77,0,0.29,24.05,24.91,0,0.28,25.19,427176.8,114374.7,5.2,4129.4,0,4931.1,59295.8,0,0,0,124965,0,95.5,3316.9,28472.5,86885.4,705.4,0,0,0,110112.2,4262.4
12/01/2024 5:00,436931.4,137,1473.2,5791.7,444333.5,422146.3,330325.9,0.0338,0.0482,0.54,0.54,274.1,20.3,2.85,20.8,956.3,0.17,275.5,49.4,324.9,284.1,21,2.95,21.6,992.1,0.18,285.5,51.2,336.8,524.7,38.3,5.38,36.2,1843.5,0.25,527.3,91.2,618.5,784.5,76.5,11.01,36.7,2147.8,0.38,789.7,100.8,890.6,26.58,0,0.27,26.85,27.95,0,0.27,28.22,444333.4,114007.5,124.8,4129.4,0,4931.1,66740.5,0,0,0,134692.3,0,95.5,3316.9,28188.9,87397.2,705.4,4.1,0,0,109631.4,4376.1
12/01/2024 6:00,470432.2,0,0,6226.2,476658.5,453967.8,361819,0.035,0.0519,0.52,0.52,297.3,22.9,3.23,21.5,1008.4,0.18,298.9,51.6,350.4,308.5,23.7,3.35,22.3,1046.9,0.19,310.1,53.5,363.6,482,31.2,4.33,36.9,1818.4,0.22,484.1,91.1,575.3,910.6,94.9,13.72,37.4,2300.4,0.45,917.2,106.1,1023.3,28.22,0,0.25,28.47,29.78,0,0.26,30.04,476658.4,114839.5,180.4,4172.8,0,7095.8,82281.9,0,0,36,144980.3,0,95.5,3316.9,31301.9,87684,705.4,4.1,0,0.5,110407.4,4395.6
12/01/2024 7:00,499426.8,0,0,5472.4,504899.2,481413.3,381710.3,0.0361,0.0551,0.53,0.53,297.2,23.1,3.27,21.1,999.9,0.18,298.8,51,349.8,309.2,24.1,3.4,22,1040.6,0.19,310.8,53.1,363.9,460.1,29.9,4.15,35.1,1732.6,0.21,462.1,86.8,548.9,932.8,98.3,14.22,37.3,2323.2,0.46,939.6,106.7,1046.3,29.54,0,0.26,29.79,31.27,0,0.27,31.54,504899.2,123188.9,1549.4,4190.7,0,7090.9,88337.1,0,0,1071.1,149746.1,0,95.5,3316.9,38068,88393.4,705.4,217.1,0,8259.5,109626.2,4232.1
12/01/2024 8:00,514483.7,0,0,4860.9,519344.6,495634.8,376951.3,0.0366,0.0567,0.56,0.56,279.2,21.8,3.08,19.9,937.8,0.17,280.7,47.9,328.6,290.5,22.6,3.2,20.7,976.2,0.18,292,49.8,341.9,379.9,22.7,3.11,30.9,1491.1,0.18,381.4,75.4,456.7,590.5,36.3,5.01,47.1,2279.8,0.28,592.9,115.1,708,28.99,0,0.27,29.26,30.74,0,0.29,31.03,519344.6,142393.4,1623.6,4190.7,0,7945.7,85515.5,0,0,3104.5,142725,0,767.9,3316.9,41462.5,88396.1,790.3,217.1,0,27812.9,107385.2,4090.7
12/01/2024 9:00,520219.3,49.1,213,5000.5,525482,501048.9,364709.2,0.0368,0.0573,0.59,0.59,252.2,19.2,2.71,18.5,861,0.16,253.5,44.2,297.7,262.5,20,2.82,19.3,897.3,0.16,263.9,46.1,310,334.7,19.4,2.66,27.6,1333.7,0.15,336,67.4,403.4,966.3,100.8,14.58,39.4,2426.7,0.48,973.3,111.9,1085.1,27.93,76.21,0.28,104.42,29.66,81.49,0.3,111.44,525482,160772.8,1971.2,4190.7,0,7873.5,75561.3,0,0.7,4547.2,137301.1,0,159.2,3316.9,45433.5,88061,836.7,4.1,0,51155.8,100965.9,4103.3
12/01/2024 10:00,523005.4,541.6,217.1,5055.7,528819.8,503657.4,346759.9,0.037,0.0577,0.61,0.6,244.5,18.6,2.63,18,834.7,0.15,245.8,42.9,288.6,254.3,19.4,2.73,18.7,868.6,0.16,255.6,44.6,300.2,278,15.2,2.06,23.8,1137.7,0.13,279,57.8,336.7,694,59.6,8.5,40.8,2147,0.36,698.1,104.9,803,25.74,115.42,0.28,141.45,27.35,124.3,0.3,151.96,528819.8,182059.9,0,4181.3,0,8048.1,73739.7,0,200.6,8299.2,133899,0,159.2,3316.9,35588.3,87035.6,792,0,0,74782,94774.5,4003.5
12/01/2024 11:00,521383.4,1582,217.1,5481.2,528663.7,502131.8,331091.6,0.0369,0.0575,0.61,0.61,240.3,18.4,2.61,17.6,816,0.15,241.5,41.9,283.5,250.2,19.2,2.71,18.3,850.1,0.16,251.5,43.7,295.2,244.1,13.6,1.85,20.7,991.4,0.11,245,50.3,295.3,603.6,46.6,6.58,39.6,2029.8,0.29,606.7,100.1,706.9,24.56,75.85,0.29,100.7,26.09,81.23,0.31,107.62,528663.8,197572.2,0,4181.3,0,7824.3,73146.9,0,429.5,11213.5,129766.6,0,159.2,3316.9,25160,86698.8,837.7,0,0,91396.5,90744.3,3788.4
12/01/2024 12:00,517787.9,1058.5,1823.6,5480.7,526150.7,498748.9,328340.2,0.0368,0.0571,0.61,0.61,239.8,18.4,2.6,17.6,814.7,0.15,241.1,41.9,282.9,249.7,19.2,2.71,18.3,848.3,0.16,251,43.6,294.6,221.7,12,1.63,19.1,910.9,0.1,222.5,46.3,268.8,640.9,53.8,7.66,38.1,2018.5,0.31,644.6,98.3,742.9,24.43,33.12,0.29,57.84,25.95,35.47,0.31,61.73,526150.7,197810.5,5.3,4181.3,0,8031.7,72546.3,0,384,11671.9,129027.8,0,159.2,3316.9,23500.5,86698.8,872.5,0,0,92469.6,89687.3,3597.7
12/01/2024 13:00,513509.2,2644.3,3567.5,5504.3,525225.4,494713.9,324752.1,0.0366,0.0566,0.62,0.62,237.8,18.3,2.58,17.4,807,0.15,239.1,41.5,280.6,248.3,19.1,2.7,18.1,841.4,0.16,249.6,43.3,292.9,216.1,11.4,1.54,18.9,897,0.1,216.8,45.6,262.5,715.9,68.7,9.88,34.7,1984.6,0.36,720.6,93.9,814.6,24.33,7.94,0.29,32.56,25.82,8.55,0.31,34.68,525225.4,200473.2,185.7,4181.3,0,7199.6,71914.1,0,365.6,13514.3,127422.6,0,159.2,3316.9,22815.2,86698.8,858.8,0,0,93996.5,89128.3,3468.5
12/01/2024 14:00,509691.7,2558.4,3722.7,5543.9,521516.8,491115,322421.5,0.0364,0.0562,0.62,0.62,237.3,18.2,2.57,17.4,806.7,0.15,238.6,41.5,280.1,247.9,19.1,2.69,18.1,841.3,0.16,249.2,43.2,292.4,222.2,12.2,1.65,19,909.2,0.1,223.1,46.2,269.2,692.6,60.5,8.63,38.8,2118.7,0.33,696.8,102,798.8,24.28,0,0.29,24.57,25.77,0,0.31,26.08,521516.8,199095.3,9.7,4181.3,0,7249.1,71185.5,0,372.1,14609.8,126974,0,95.5,3316.9,22005.3,86698.8,705.4,0,0,93774.9,87185.4,3153.2
12/01/2024 15:00,509755.3,3481.2,217.1,5566.1,519019.7,491180.7,331029.9,0.0364,0.0562,0.6,0.6,249.8,19.3,2.72,18.1,845.8,0.16,251.1,43.4,294.5,260.4,20.1,2.84,18.9,882.2,0.16,261.8,45.3,307.1,249.6,13.9,1.9,21.1,1012.6,0.11,250.5,51.3,301.8,550.1,36.6,5.1,41.4,2034.6,0.26,552.6,102.1,654.7,24.79,0,0.29,25.09,26.36,0,0.31,26.67,519019.8,187989.8,0,4181.3,0,7638,75099.1,0,330,11826.7,131414.6,0,159.2,3316.9,21758.3,86698.8,763.8,0,0,86995,85798.2,3039.9
12/01/2024 16:00,518547.1,3716.2,1591.8,5756.9,529611.9,499484.9,360352.3,0.0368,0.0571,0.56,0.56,280.8,22.2,3.14,19.7,933.1,0.17,282.3,47.6,329.9,293.8,23.2,3.29,20.6,976.4,0.18,295.4,49.8,345.2,338,22.2,3.07,25.7,1267.9,0.16,339.5,63.5,403,626.6,50.2,7.13,40.1,2049.4,0.32,630.1,101.3,731.4,27.01,0,0.29,27.3,28.69,0,0.31,29,529612,169259.6,0,4240.5,0,7801.6,88934.1,0,383,11510.6,143038.7,0,159.2,3316.9,24765.4,86980.3,1115.7,0,0,68430.6,85891.1,3044.4
12/01/2024 17:00,539967.6,3150.5,34.7,5428,548580.7,519654.8,410161.5,0.0376,0.0595,0.5,0.49,331.2,27,3.83,22.1,1074.5,0.2,333.1,54.2,387.3,346.3,28.2,4,23.2,1124.5,0.2,348.2,56.8,405,400.9,23.9,3.29,32.5,1574.5,0.19,402.5,79.5,482,710,52.3,7.35,48.8,2468.5,0.34,713.5,122.4,836,32.22,0,0.29,32.51,34.29,0,0.31,34.6,548580.8,138419.2,1336.6,4257.5,0,7801.6,112743.3,0,408.9,8287.9,162313.1,0,159.2,3316.9,28594.7,88396.1,1242.5,0,0,41922.4,84808.1,2991.9
12/01/2024 18:00,554616.4,0,0,4314.5,558930.9,533404.1,452201.2,0.0382,0.0611,0.47,0.46,345.7,27.4,3.88,23.7,1145.7,0.2,347.6,57.9,405.5,362.3,28.6,4.05,25,1204,0.21,364.3,60.9,425.2,437,25.1,3.43,36.5,1741.2,0.21,438.7,88.5,527.1,538.8,22.9,3,52.3,2400.7,0.25,540.3,123.9,664.2,41.52,0,0.29,41.81,44.24,0,0.31,44.55,558930.9,106729.7,3197.7,4257.5,0,8374.7,115252.2,0,229.9,2997.6,181047.1,0,1161.7,3316.9,42667.5,88396.1,1264.7,3265,0,12007.7,88391.4,3103.1
12/01/2024 19:00,559959.3,0,0,4742.2,564701.5,538421,470148.3,0.0385,0.0617,0.47,0.46,343.9,27.2,3.85,23.6,1140,0.2,345.8,57.6,403.4,361.8,28.5,4.04,25,1202.6,0.21,363.7,60.9,424.6,452.8,25.5,3.49,38.2,1816.9,0.22,454.5,92.4,547,457.5,12.6,1.49,50.6,2253.2,0.21,458.3,117.8,576.1,37.59,15.11,0.28,52.98,40.07,16.04,0.3,56.41,564701.6,94553.2,6157.4,4257.5,0,8374.7,115733.7,0,0,0.5,182047.4,0,1200.9,3316.9,55004.3,88396.1,1492.1,4167.4,0,1.5,91389,3162.2
12/01/2024 20:00,557910.6,0,0,4546.8,562457.4,536482.6,466196.8,0.0384,0.0615,0.47,0.46,343.9,27.2,3.85,23.6,1141.6,0.2,345.7,57.7,403.4,359.3,28.3,4.01,24.8,1195.1,0.21,361.2,60.4,421.7,463.5,27.1,3.72,38.2,1833.1,0.22,465.3,92.9,558.2,503.7,9.6,0.98,59.6,2617.1,0.23,504.2,137.6,641.8,38.05,79.06,0.28,117.39,40.54,84.46,0.3,125.31,562457.4,96260.6,4387.4,4257.5,0,8374.7,115249,0,0,0,180900.2,0,2038.5,3316.9,54612.4,88396.1,1251.7,3412.4,0,0,92998.6,3262
